Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Unsuccessful test suite,Chrome 132.0.6834.162,,,07-02-2025 15:23:07,07-02-2025 15:23:35,27.720s,PASSED
,,,,,,,
Test Cases/TF03_Verify unsuccesful sign up,Chrome 132.0.6834.162,,,07-02-2025 15:23:08,07-02-2025 15:23:18,10.156s,PASSED
"openBrowser("""")",Chrome 132.0.6834.162,,,07-02-2025 15:23:08,07-02-2025 15:23:09,1.570s,PASSED
"navigateToUrl(""https://demo-store.katalon.com/"")",Chrome 132.0.6834.162,,,07-02-2025 15:23:09,07-02-2025 15:23:15,5.465s,PASSED
"click(findTestObject(""Object Repository/Page_Zack Market/path""))",Chrome 132.0.6834.162,,,07-02-2025 15:23:15,07-02-2025 15:23:15,0.110s,PASSED
"click(findTestObject(""Object Repository/Page_Zack Market/a_Sign Up""))",Chrome 132.0.6834.162,,,07-02-2025 15:23:15,07-02-2025 15:23:17,2.325s,PASSED
"setText(findTestObject(""Object Repository/Page_Zack Market/input_Full name_fullname""), ""Truong Le Vinh Phuc"")",Chrome 132.0.6834.162,,,07-02-2025 15:23:17,07-02-2025 15:23:17,0.168s,PASSED
"setText(findTestObject(""Object Repository/Page_Zack Market/input_Email_email""), ""hihi@gmail.com"")",Chrome 132.0.6834.162,,,07-02-2025 15:23:17,07-02-2025 15:23:17,0.077s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Zack Market/input_Password_password""), ""O2B8DWahcyV/1qFmIJX/Cw=="")",Chrome 132.0.6834.162,,,07-02-2025 15:23:17,07-02-2025 15:23:17,0.060s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Zack Market/input_Verify password_verifyPassword""), ""O2B8DWahcyV/1qFmIJX/Cw=="")",Chrome 132.0.6834.162,,,07-02-2025 15:23:17,07-02-2025 15:23:17,0.050s,PASSED
"click(findTestObject(""Object Repository/Page_Zack Market/input_at least one upper case_button_btn__1gz9J""))",Chrome 132.0.6834.162,,,07-02-2025 15:23:17,07-02-2025 15:23:17,0.051s,PASSED
"click(findTestObject(""Object Repository/Page_Zack Market/div_at least one upper case""))",Chrome 132.0.6834.162,,,07-02-2025 15:23:17,07-02-2025 15:23:18,0.041s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Zack Market/div_at least one upper case""), 0)",Chrome 132.0.6834.162,,,07-02-2025 15:23:18,07-02-2025 15:23:18,0.018s,PASSED
closeBrowser(),Chrome 132.0.6834.162,,,07-02-2025 15:23:18,07-02-2025 15:23:18,0.126s,PASSED
,,,,,,,
Test Cases/TF04_Verify unsuccessful sign in,Chrome 132.0.6834.162,,,07-02-2025 15:23:18,07-02-2025 15:23:35,17.488s,PASSED
"openBrowser("""")",Chrome 132.0.6834.162,,,07-02-2025 15:23:18,07-02-2025 15:23:19,0.994s,PASSED
"navigateToUrl(""https://demo-store.katalon.com/"")",Chrome 132.0.6834.162,,,07-02-2025 15:23:19,07-02-2025 15:23:34,14.830s,PASSED
"click(findTestObject(""Object Repository/Page_Zack Market/path""))",Chrome 132.0.6834.162,,,07-02-2025 15:23:34,07-02-2025 15:23:34,0.116s,PASSED
"setText(findTestObject(""Object Repository/Page_Zack Market/input_Email_email""), ""haah@gmail.com"")",Chrome 132.0.6834.162,,,07-02-2025 15:23:34,07-02-2025 15:23:34,0.168s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Zack Market/input_Password_password""), ""ebgPsxywJn71VHIucx1lJg=="")",Chrome 132.0.6834.162,,,07-02-2025 15:23:34,07-02-2025 15:23:34,0.108s,PASSED
"click(findTestObject(""Object Repository/Page_Zack Market/input_Password_button_btn__1gz9J""))",Chrome 132.0.6834.162,,,07-02-2025 15:23:34,07-02-2025 15:23:34,0.072s,PASSED
verifyAlertPresent(0),Chrome 132.0.6834.162,,,07-02-2025 15:23:34,07-02-2025 15:23:35,1.040s,PASSED
closeBrowser(),Chrome 132.0.6834.162,,,07-02-2025 15:23:35,07-02-2025 15:23:35,0.120s,PASSED
